,Max Topic,Text
1100,54,"We will repeal & replace #Obamacare, which has caused soaring double-digit premium increases. It is a disaster! "
1101,85,"China wouldn't provide a red carpet stairway from Air Force One and then Philippines President calls Obama ""the son of a whore."" Terrible!"
1102,1,"It's time for Ted Cruz to either settle his problem with the FACT that he was born in Canada and was a citizen of Canada, or get out of race"
1103,77,"""@red77angelluis: @realDonaldTrump @NeilTurner_ @YouTube LET'S GET TRUMP!! GO TRUMP!! USA!USA!"""
1104,74,RT @JoeNBC: Remarkable how cost-effective Post says Trump campaign was per vote and stunning how much Jeb spent per vote.  https://t.co/A28Åc
1105,98,Really disgusting that the failing New York Times allows dishonest writers to totally fabricate stories.
1106,98,"If the disgusting and corrupt media covered me honestly and didn't put false meaning into the words I say, I would be beating Hillary by 20%"
1107,24,"Wow, did great in the debate polls (except for @CNN - which I don't watch). Thank you!"
1108,73,"I didn't start the fight with Lyin'Ted Cruz over the GQ cover pic of Melania, he did. He knew the PAC was putting it out - hence, Lyin' Ted!"
1109,21,Thank you! #VoteTrump #ImWithYou 
1110,96,RT @NRA: But there IS something we will do on #ElectionDay: Show up and vote for the #2A! #DefendtheSecond #NeverHillary
1111,59,"""@FoxNews: @ScottBaio: ""#DonaldTrump is the only guy, I think, that has the will & the nerve to attack & to fight."" "
1112,38,More poll results from last nights Commander-in-Chief Forum.  #AmericaFirst #TrumpTrain 
1113,95,"Little Marco Rubio, the lightweight no show Senator from Florida, is set to be the ""puppet"" of the special interest Koch brothers. WATCH!"
1114,1,RT @EricTrump: Nevada we are on our way! #VoteTrumpNV #Trump2016 Caucus locator: 
1115,77,"""@dmharvey89: @realDonaldTrump @wdct8110 I just voted for @realDonaldTrump in Indiana. Everyone I talk to was following suit!"" Fantastic!"
1116,56,Join me on #FacebookLive as I conclude my final #debate preparations. 
1117,41,Today we express our deepest gratitude to all those who have served in our armed forces. #ThankAVet https://t.co/wPk7QWpK8Z
1118,98,"Wow, Twitter, Google and Facebook are burying the FBI criminal investigation of Clinton. Very dishonest media!"
1119,7,Thank you @DonaldJTrumpJr. Proud of you! #RNCinCLE #TrumpPence2016 https://t.co/gobSNWughP
1120,43,Busy day planned in New York. Will soon be making some very important decisions on the people who will be running our government!
1121,25,I am counting on your help to defeat Hillary Clinton and her cronies. Let's Make America Great Again! https://t.co/0KL9McborU
1122,18,Our inner cities have been left behind. We will never have the resources to support our people if we have an open border.
1123,1,"Thank you Denver, Colorado!  #MakeAmericaGreatAgain! "
1124,77,"RT @RSBNetwork: LIVE Stream: Donald Trump about to speak in Boca Raton, FL. Protesters already before Trump speaks. #TrumpTrain 

https://tÅc"
1125,23,Great job on @donlemon tonight @kayleighmcenany  @cherijacobus begged us for a job. We said no and she went hostile. A real dummy! @CNN
1126,95,"Little Marco Rubio, the lightweight no show Senator from Florida, is set to be the ""puppet"" of the special interest Koch brothers. WATCH!"
1127,17,"""@WPayton344: @PaulManafort Great Interview on CNN-Being from CT- I am thrilled you are part of this Team-GO TRUMP!"""
1128,89,"As President, I will bring jobs back and get wages up for Americans who need it most.   https://t.co/rSEcsjiNFb
https://t.co/ybFOV3gh0l"
1129,48,Hillary Advisers Wanted Her To Avoid Supporting Israel When Talking To Democrats: https://t.co/y7m8iVU173
1130,40,"The Electoral College is actually genius in that it brings all states, including the smaller ones, into play. Campaigning is much different!"
1131,35,AMERICA FIRST!
1132,53,"Via @JTAnews and Jason Greenblatt  ""Donald Trump is a Visionary With Talents Our Country Needs"" @JasonDovEsq   "
1133,26,"""@jknatter: @realDonaldTrump #TrumpTrain"""
1134,79,Shows how weak and desperate Lyin' Ted is when he has to team up with a guy who openly can't stand him and is only 1 win and 38 losses.
1135,15,"With Luis, Mexico and the United States would have made wonderful deals together - where both Mexico and the US would have benefitted."
1136,18,"Our next Vice President of the United States of America, Gov. @Mike_Pence!
#GOPinCLE #GOPConvention
#AmericaFirst https://t.co/TZT3XcKp1c"
1137,18,Dwyane Wade's cousin was just shot and killed walking her baby in Chicago. Just what I have been saying. African-Americans will VOTE TRUMP!
1138,26,"Thank you Des Moines, Iowa! Governor @Mike_Pence and I appreciate your support! #MAGA #TrumpTrain https://t.co/gr6tGqqmcm"
1139,21,#MakeAmericaGreatAgain! https://t.co/8rWz6p1Ged
1140,23,"""@dantegtmeyer: # ISIS Reportedly Murders Spies Calls #DavidCameron 'Slave of the #WH' Video "
1141,71,.@HillaryClinton has been a foreign policy DISASTER for the American people. I will #MakeAmericaStrongAgain #DebateÅc https://t.co/tj6PWM5r1J
1142,34,"I have chosen one of the truly great business leaders of the world, Rex Tillerson, Chairman and CEO of ExxonMobil, to be Secretary of State."
1143,0,Just landed in North Carolina- heading to the J.S. Dorton Arena. See you all soon! Lets #MakeAmericaGreatAgain! 
1144,0,"#VoteTrump at clerk's offices &amp; 185 ballot drop boxes in #ORPrimary!
Closes at 8pm! https://t.co/ESGg1Qu68S
https://t.co/TqcNAWjP5l"
1145,76,Numerous patriots will be coming to Bedminster today as I continue to fill out the various positions necessary to MAKE AMERICA GREAT AGAIN!
1146,90,Obamacare is a disaster! Time to repeal & replace! #ObamacareFail  
1147,77,"""@kevcirilli: Trump speaking in exact same tone he did in Waterville Valley on 12/1. The night I first realized he was gonna be GOP nominee"""
1148,61,"""@LunsfordWhitney: This is rich coming from her. She tweeted you will be president! #Women4Ttump #Trump2016 "
1149,20,Thank you to all of the men and women who have served our country. You are our true heroes! #ArmedForcesDay 
1150,83,RT @TeamTrump: .@timkaine's Abortion Flip-Flops: From Valuing The Sanctity of Life --&gt; Pro-Abortion Demagogue #VPdebate 
1151,21,Thank you New York! I love you! #MakeAmericaGreatAgain #Trump2016 
1152,20,"This story is not about Mr. Khan, who is all over the place doing interviews, but rather RADICAL ISLAMIC TERRORISM and the U.S. Get smart!"
1153,51,"Join me in Roanoke, Virginia tomorrow at the Berglund Center- Coliseum ~ 6pm! Tickets available at:Åc "
1154,3,President Obama will go down as perhaps the worst president in the history of the United States!
1155,89,"""@donell27743094: @realDonaldTrump trump won the debate. Disgusting Rubio said ""peed"" - is he still in junior high school."""
1156,28,"Pat Buchanan gave a fantastic interview this morning on @CNN - way to go Pat, way ahead of your time!"
1157,38,People will be very surprised by our ground game on Nov. 8. We have an army of volunteers and people with GREAT SPIRIT! They want to #MAGA!
1158,21,"Thank you California! #Trump2016 
https://t.co/GusL2UPrX2 https://t.co/H6D25S1TR5"
1159,50,"Great crowd in Johnstown, Pennsylvania- thank you. Get out & VOTE on 11/8! Watch the MOVEMENT in PA. this afternoonÅc "
1160,32,Sad to watch Bernie Sanders abandon his revolution. We welcome all voters who want to fix our rigged system and bring back our jobs.
1161,21,"#MakeAmericaGreatAgain #Trump2016
https://t.co/kXhc2j94YF https://t.co/YZAdAndKXv"
1162,15,"""Dems warn not to underestimate Trump's potential win"" "
1163,0,"Thank you, California! Will see you soon! #MakeAmericaGreatAgain 
https://t.co/VyxSXUEkZn https://t.co/5rk1U4dQ7r"
1164,47,Why haven't they released the final Missouri victory for us yet? Could it be because Cruz's guy runs Missouri?
1165,48,I would rather run against Crooked Hillary Clinton than Bernie Sanders and that will happen because the books are cooked against Bernie!
1166,48,"Crooked Hillary Clinton and her team ""were extremely careless in their handling of very sensitive, highly classified information."" Not fit!"
1167,5,"'President-Elect Donald J. Trump Nominates Elaine Chao as Secretary of the Department of Transportation'
https://t.co/5FMGdhAZxB"
1168,71,"""@DiCristo13: @realDonaldTrump let's have the policy speeches on immigration, economy,  foreign policy, and NATO! https://t.co/Uuit2hWmhW"""
1169,25,I will be live on all of the major morning talk shows. Enjoy!
1170,38,Thank you to @foxandfriends for the nice reviews of last night.
1171,12,I'm with YOU! I will work hard and never let you down. Make America Great Again! 
1172,90,"Remember, Cruz and Bush gave us Roberts who upheld #ObamaCare twice! I am the only one who will #MAKEAMERICAGREATAGAIN!"
1173,29,"Mr. Khan, who does not know me, viciously attacked me from the stage of the DNC and is now all over T.V. doing the same - Nice!"
1174,90,Final #'s just announced in the GREAT State of MO. TRUMP WINS! New certified #'s show a 365 vote increase for me- @ least 12 more delegates!
1175,69,Hopefully others will follow suit. Our country needs & should demand security. It is time to get tough & be smart!
1176,55,.@HillaryClinton channels John Kerry on trade: she was for bad trade deals before she was against them. #TPP #Debates2016
1177,0,"Crooked Hillary is wheeling out one of the least productive senators in the U.S. Senate, goofy Elizabeth Warren, who lied on heritage."
1178,72,"Got the endorsement of Brian France and @NASCAR yesterday in Georgia. Also, many of the sports great drivers. Thank you Nascar and Georgia!"
1179,21,"Thank you Indiana! #Trump2016
#MakeAmericaGreatAgain https://t.co/G4JlShRA6I"
1180,14,"Tune in at https://t.co/Q08Kp4w3oT and get the word out #BigLeagueTruth #Debate Help us spread the TRUTH, stop theÅc https://t.co/GS9YQYzF6x"
1181,70,Congratulations Jim Herman! We are all proud of you @TrumpGolf! 
1182,89,"""@realericjallen: @realDonaldTrump is a Common Sense Conservative! President Trump=Competence, Safety, Unity, &amp; US JOBS, JOBS, JOB."
1183,20,"""@NeilTurner_: @realDonaldTrump Cruz & Rubio are scared! WATCH -&gt; "
1184,43,"""@keksec__org: @realDonaldTrump Your policies will make this state and country great again! #MakeAmericaGreatAgain "
1185,21,Great new numbers. Thank you!  #MakeAmericaGreatAgain #Trump2016 
1186,46,"See you tomorrow Michigan!  Grand Rapids, MI tomorrow at noon: "
1187,74,"Will be in Novi, Michigan this Friday at 5:00pm. Join the MOVEMENT! Tickets available at: https://t.co/Q6APf0ZFYAÅc https://t.co/6WAyO9eQHN"
1188,21,#MakeAmericaGreatAgain #Trump2016?
1189,48,"As soon as John Kasich is hit with negative ads, he will drop like a rock in the polls against Crooked Hillary Clinton. I will win!"
1190,24,One of my first acts as President will be to deport the drug lords and then secure the border. #Debate #MAGA
1191,88,Thank you Rep. @CynthiaLummis! 
1192,35,#MakeAmericaWorkAgain  #TrumpPence16 #RNCinCLE  
1193,37,"Great job once again by law enforcement! We are proud of them and should embrace them - without them, we don't have a country!"
1194,5,Hillary Clinton is being badly criticized for her poor performance in answering questions. Let us all see what happens!
1195,14,.@HillaryClinton has been doing this for THIRTY YEARS....where has she been? #BigLeagueTruth
1196,63,"""@SCNAK45: @megynkelly is trying so hard to bash @realDonaldTrump it's ridiculous"" Don't worry, everyone is wise to Crazy Megyn!"
1197,8,"Club for Growth letter- trying to extort $1,000,000.00 from me. Remember, I said- NO! "
1198,98,The failing @nytimes talks about anonymous sources and meetings that never happened. Their reporting is fiction. The media protects Hillary!
1199,43,Thank you Pennsylvania- I am forever grateful for your amazing support. Lets MAKE AMERICA GREAT AGAIN! #MAGAÅc 
1200,73,Cruz said Kasich should leave because he couldn't get to 1237. Now he can't get to 1237. Drop out LYIN' Ted.
1201,24,"Wow, did great in the debate polls (except for @CNN - which I don't watch). Thank you!"
1202,85,"""@brimyers813: Saw ur speech on Twitter. U give me hope and optimism. I feel as though I am in the room with u. I pray 4 ur/our success."""
1203,60,"""@CherNuna: @realDonaldTrump It defies belief the Web of Lies Hillary is spinning! One excuse after another. Then it's this, then it's that."
1204,62,"""@brazosboys: Hillary read ""sigh"" off the Teleprompter, She's so fake she has to be told how to feel: https://t.co/ENXliW2m77 @FoxNews"
1205,82,"Under a Trump administration, it's called #AmericaFirst! #ImWithYou "
1206,12,RT @EricTrump: What a scary statistic! Americans are working harder and making less! We need competent leadership! 
1207,71,Just left a great rally in Florida - now heading to Ohio for two more. Will be there soon.
1208,32,"""@OliMauritania: @realDonaldTrump Kaine supported the stupidest deal in the history of deals https://t.co/0FFeKTsuJn #HillaryKaine2016"""
1209,25,I will be doing a Town Hall tonight at 10:00 P.M. on @seanhannity - @FoxNews
1210,77,"RT @JohnStossel: I can skate here ONLY b/c @realdonaldtrump fixed this rink after NYC govÅft spent $13M, but FAILED! Good for Trump! https:/Åc"
